scorer,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.1,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.2,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.3,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.4,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.5,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.6,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.7,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.8,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.9,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.10,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.11,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.12,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.13,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.14,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.15,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.16,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.17
102,504.59565830230713,1029.5246424674988,1.0,440.7439703941345,1017.904324054718,0.9999996423721313,448.92529344558716,1000.2263603210449,1.0,343.7877655029297,973.4450879096985,1.0,366.69745206832886,920.0943274497986,1.0,333.7230175733566,908.3785205483437,0.9999998807907104
103,510.3002727031708,1029.3674612045288,1.0,455.3270847797394,1021.1305733919144,1.0,449.84819984436035,1000.6299123764038,1.0,343.9711961746216,973.5209523439407,1.0,367.241313457489,920.9176301956177,1.0,336.92446088790894,914.0586787462234,1.0
104,515.3382957577705,1029.5680882930756,1.0,465.2298414707184,1025.1870350837708,1.0,450.34907031059265,999.6991891860962,1.0,344.1177134513855,974.0655779838562,1.0,367.9919476509094,919.9923119544983,1.0,340.78284627199173,918.526656627655,1.0
105,523.9800295829773,1027.1947313547134,1.0,477.936603307724,1028.474716335535,1.0,450.3761695623398,1000.382052898407,1.0,343.9863317012787,974.420512676239,1.0,371.8300075531006,922.4651398658752,0.9999998807907104,345.67004680633545,922.2112095355988,0.9999998807907104
106,531.512841552496,1026.8048496246338,1.0,492.64494955539703,1031.2449460029602,1.0,451.087719142437,1000.054895401001,1.0,344.23304414749146,975.064130783081,1.0,382.56396102905273,928.9588704109192,0.9999997615814209,351.4449391365051,927.2674336433411,1.0
107,540.1686463207006,1024.429298400879,1.0,504.58095693588257,1033.8420202732086,1.0,452.78666788339615,999.6905505657196,1.0,344.58528757095337,975.1046123504639,1.0,397.58775639533997,938.0254292488098,0.9999995231628418,355.5072939991951,930.0117964744568,1.0
108,547.7353597283363,1022.8852579593658,1.0,507.89449721574783,1036.7556173205376,1.0,453.4537088871002,999.7440550327301,1.0,345.40786266326904,974.8726568222046,0.9999998807907104,417.4395694732666,952.374837398529,1.0,362.0248861312866,933.725105047226,1.0
109,554.525098323822,1023.2964553833008,1.0,507.29314661026,1037.2603092193604,1.0,454.9464113712311,1000.948145866394,1.0,346.5091060400009,973.9386233091354,0.9999996423721313,436.1523655503988,968.010573387146,1.0,368.9147047996521,935.9900357723236,1.0
110,560.8917639255524,1023.9922208786011,1.0,507.54371905326843,1037.074654698372,1.0,457.2080240249634,1002.172797203064,0.999947190284729,347.11796921491623,974.526074886322,0.9999997615814209,443.3499962091446,974.393360376358,0.9999998807907104,375.3611168861389,937.1550030708313,1.0
111,568.2990732192993,1023.2414736747742,1.0,507.42969423532486,1036.3548187315464,1.0,481.85071444511414,1006.7480728626251,0.6503505706787109,348.107360586524,975.7756667137146,0.9999998807907104,442.625851392746,974.943567276001,1.0,381.8863286972046,939.8906300067902,0.9999998807907104
112,576.890887260437,1023.3798565864563,1.0,506.9677333831787,1036.8023070693016,1.0,502.5278058052063,1033.217477798462,0.4510685205459595,354.73733365535736,974.1503171920776,0.9996337890625,442.3397912979126,975.3770403862,0.9999998807907104,388.23690778017044,943.9172101020813,1.0
113,583.121577501297,1023.7529609203339,1.0,506.1287770271301,1037.9379253387451,1.0,525.9086781740189,999.39595079422,0.9999998807907104,372.331346988678,983.2865219116211,0.13602320849895477,442.9458967447281,974.7368764877319,0.9999998807907104,391.9323830604553,950.1036791801453,1.0
114,588.9691528081894,1025.0084743499756,1.0,506.72100830078125,1036.8669348955154,0.9999997615814209,542.5569887161255,998.4448375701904,1.0,387.4135439991951,999.1318860054016,0.9085864424705505,442.6736731529236,974.723391532898,0.9999998807907104,395.20960599184036,952.0060324668884,1.0
115,594.7232543230057,1026.6888689994812,1.0,505.7718892097473,1036.8153775930405,0.9999996423721313,557.376855134964,1001.0075554847717,1.0,401.5614354610443,1008.9003264904022,0.9999994039535522,442.43706941604614,974.8420128822327,1.0,398.9440360069275,956.5198020339012,0.9999998807907104
116,600.0088920593262,1027.1278567910194,1.0,506.6053079366684,1036.8523201346397,0.9999995231628418,568.9741387367249,1004.8473536372185,1.0,415.5829744338989,1014.4469630718231,1.0,442.38363897800446,975.4384350776672,1.0,402.91175723075867,960.7169470787048,1.0
117,605.5153660774231,1027.78022415936,1.0,507.2621839642525,1036.6286815404892,0.9999977350234985,577.6223952770233,1006.8992257118225,1.0,430.7792773246765,1020.4430398643017,0.9999998807907104,444.0156445223838,976.3152320384979,1.0,406.2284231185913,965.3407907485962,1.0
118,610.5163338184357,1027.487054824829,1.0,506.93801641464233,1036.138733536005,0.9999995231628418,584.0555930137634,1007.9090929031372,1.0,449.4183647632599,1027.6683475971222,1.0,444.7735768556595,976.5895545482635,1.0,409.7551312446594,969.2110233306885,0.9999998807907104
119,615.962530374527,1027.0437378883362,1.0,506.139483332634,1035.8440363407135,0.9999915361404419,587.6280272603035,1008.6210174560547,1.0,467.2077823281288,1035.128146648407,0.9999991655349731,445.8376604318619,975.9418387413025,1.0,415.4330778121948,973.6154391765594,0.9999997615814209
120,620.5191951990128,1028.3146923482418,1.0,500.9202355146408,1034.970699429512,0.9994051456451416,584.3621168136597,1013.1136569976807,1.0,483.8271639794111,1035.8575863987207,0.9999978542327881,447.6550416946411,977.1061515808105,1.0,420.84808427095413,976.4254038333893,1.0
121,624.083683013916,1029.010869383812,1.0,509.3100028038025,1036.2049296200275,0.9999135732650757,584.0882744789124,1013.120374917984,1.0,482.4437366724014,1040.408672094345,1.0,447.0063009262085,976.0215978622437,1.0,426.44445991516113,978.0978381633759,0.9999992847442627
122,629.4601131677628,1028.9671413302422,1.0,519.9272141456604,1030.565093278885,0.9999933242797852,583.6755833625793,1012.3073308169842,1.0,481.8275468349457,1039.7705993652344,1.0,448.41697812080383,975.8121781349182,0.9999998807907104,431.86085319519043,978.8360981941223,0.9999973773956299
123,636.3783465623856,1027.6824925541878,1.0,543.3566517829895,1033.2914323806763,0.9999994039535522,584.7539758682251,1012.3706267774105,1.0,482.4499855041504,1039.8359818458557,1.0,449.60760259628296,975.76584649086,0.999998927116394,437.89056146144867,980.9837282299995,0.9999996423721313
124,643.6954213380814,1026.480457186699,1.0,571.2461987733841,1033.8629026412964,0.9999980926513672,583.5616917610168,1012.1359622180462,1.0,482.5393897294998,1040.0658230781555,1.0,450.0501182079315,975.6176297664642,0.9999998807907104,442.2761859893799,983.6762676239014,0.9997840523719788
125,650.5961142778397,1024.5017023086548,1.0,590.3174378871918,1032.1057238578796,0.9999992847442627,585.1419324874878,1013.0627807378769,1.0,482.339262843132,1040.0608983039856,1.0,449.8055090904236,975.383011341095,0.9999998807907104,447.04178857803345,989.5232762098312,0.9820413589477539
126,657.8272693157196,1023.2589402198792,1.0,605.3632124662399,1033.8036890029907,0.9999997615814209,584.430205821991,1012.2577486932278,1.0,482.55527567863464,1039.972317457199,1.0,452.1000703126192,975.0075957775116,0.9999998807907104,452.36216124892235,988.4787346720695,0.7339590787887573
127,661.51877784729,1022.9645092487335,1.0,614.3424787521362,1032.1203083992004,1.0,585.6454653739929,1012.6025112271309,1.0,483.42016357183456,1040.2530364990234,1.0,470.5905203819275,973.9909740686417,0.9998908042907715,455.880704164505,986.0296034812927,1.0
128,667.7050791978836,1018.7492094039917,0.9999998807907104,623.859991312027,1030.2956190109253,1.0,586.2554125785828,1012.458864569664,1.0,484.37796780467033,1040.5753827095032,1.0,485.03829288482666,976.8156299591064,0.9999997615814209,463.0883436203003,989.07004737854,1.0
129,672.1513209342957,1014.5705840587616,1.0,631.738819360733,1029.784882068634,1.0,586.189356803894,1013.1278663873672,1.0,485.61746859550476,1040.7937784194946,1.0,510.42052149772644,980.9940451979637,1.0,467.74344182014465,988.7285089492798,1.0
130,676.9021707773209,1011.6086525917053,1.0,636.9945669174194,1026.0519585609436,1.0,585.6842594146729,1012.6740399003029,1.0,486.2248594760895,1041.6824071407318,1.0,538.0033617019653,985.7740747928619,0.9999997615814209,473.29569959640503,989.6505020856857,1.0
131,681.4104256629944,1008.0980906486511,1.0,645.0450052022934,1023.35040807724,1.0,586.9697189331055,1010.9161787033081,0.9999995231628418,487.5861566066742,1041.4982378482819,1.0,553.960636138916,990.2158961296082,0.9999998807907104,478.9700450897217,989.3036655187607,1.0
132,685.2519454956055,1004.8676016926765,0.9999998807907104,649.7011301517487,1021.9045547246933,0.9999992847442627,586.8874754905701,1009.0441625118256,0.9999207258224487,488.72715759277344,1041.6402490139008,1.0,556.7464124560356,991.7412400245667,1.0,483.6750643849373,988.7640612125397,1.0
133,688.5243866443634,1003.0450726151466,1.0,587.0827149748802,1014.9055140018463,0.9999996423721313,591.0646934509277,1010.7023712396622,0.9985049962997437,489.7247955799103,1040.9801154136658,0.9999998807907104,557.1895943880081,991.5687160491943,1.0,487.295695066452,986.5251994132996,1.0
134,692.7154663801193,998.8876216411591,1.0,651.7653741389513,1020.8619246482849,0.9999995231628418,595.8253399729729,1009.2519800662994,0.9999911785125732,491.41464841365814,1040.6457834243774,0.9999983310699463,557.4596971273422,992.2064523696899,1.0,492.8482773900032,984.1671805381775,1.0
135,699.2011271715164,995.1526802182198,1.0,653.037452340126,1020.4178928732872,0.9999998807907104,616.1402320861816,995.1365468502045,0.9999505281448364,493.28964352607727,1040.2839796543121,0.9999985694885254,556.9108802080154,991.7400975227356,1.0,497.0478000640869,982.4590864181519,1.0
136,706.2316790819168,994.1233758926392,1.0,652.842427611351,1020.7645359039307,0.9999997615814209,646.5732228755951,1014.9390377998352,0.999718964099884,503.65735363960266,1032.0196204185486,0.9452220797538757,556.9393075704575,991.1043572425842,0.9999997615814209,500.62221908569336,983.2379221916199,1.0
137,711.8841474056244,993.4937858581543,1.0,652.2922612428665,1020.9839439988136,0.9999998807907104,654.6452975273132,979.4276925325394,1.0,519.7866373062134,1035.8425984829664,0.9987244009971619,557.7260217666626,991.1704721450806,0.9999996423721313,504.677942276001,984.8140830993652,1.0
138,718.0004150867462,993.6081147193909,1.0,651.2691581249237,1021.6124588251114,0.9999998807907104,667.4601508378983,976.310667514801,1.0,532.4555823802948,1033.9251885414124,0.999998927116394,558.087251663208,991.4223027229309,0.9999996423721313,509.29000747203827,988.2478135675192,0.9999996423721313
139,721.7440690994263,995.0868830084801,1.0,651.8077969551086,1021.2168951034546,0.9999998807907104,679.8998901844025,974.5670299530029,1.0,543.3427734375,1033.3950009346008,0.999997615814209,558.6921319961548,991.3411021232605,0.9999998807907104,514.1717153787613,990.7297794818878,1.0
140,725.9857679605484,995.0420112609863,1.0,651.5398627221584,1021.0482262372971,0.9999996423721313,688.7285711765289,976.2454991340637,1.0,557.1797604560852,1035.0932002067566,0.9999867677688599,559.0306296348572,991.3561098575592,0.9999998807907104,518.4624664783478,992.5707674026489,1.0
141,730.2208279371262,995.5778616070747,1.0,651.2683156728745,1021.330570936203,0.9999995231628418,695.6596891880035,979.3066136837006,1.0,572.1156606897712,1035.4461477398872,0.9999581575393677,559.3055582046509,991.132346868515,1.0,521.1854047775269,994.5223480463028,1.0
142,735.401168346405,995.5509179532528,1.0,651.1689054965973,1021.2716588973999,0.9999997615814209,699.3680174350739,978.5331430435181,1.0,583.4086239337921,1037.4776014089584,0.9999912977218628,559.0370907783508,991.031806230545,1.0,525.9363352060318,996.0959619805217,1.0
143,738.6379346847534,994.9915442466736,1.0,650.3533593416214,1020.9009391665459,0.9999992847442627,705.8204665184021,978.7293666601181,1.0,593.5561878681183,1037.0567314624786,0.9999998807907104,559.2448806762695,991.1116871833801,1.0,528.8039946556091,997.409139752388,1.0
144,741.3197288513184,995.4880344867706,1.0,650.7271457910538,1020.3892731964588,0.9996727705001831,710.8478927612305,979.4383561611176,1.0,594.4661000967026,1036.7036828398705,0.9999997615814209,559.5325736999512,991.0665166378021,1.0,531.8689442873001,995.9780048970133,1.0
145,744.4501495361328,996.0251169335097,1.0,652.0697369799018,1021.4441866874695,0.9998663663864136,712.123833656311,981.9511803388596,1.0,594.6736104488373,1037.5862274169922,1.0,559.5733942985535,990.4947485923767,1.0,535.3103761672974,993.262327671051,1.0
146,748.4347926974297,994.9040251970291,1.0,652.7255637049675,1020.8442225456238,0.9999102354049683,711.2641761302948,982.5466063022614,1.0,595.1263826489449,1037.8422251939774,0.9999998807907104,560.2093601226807,989.6867671012878,0.9999998807907104,538.3888560533524,993.1459393501282,0.9999995231628418
147,753.2590637207031,992.3906297683716,1.0,657.0500831604004,1018.4922744035721,0.9999948740005493,711.0297038555145,982.5922837257385,1.0,594.9793875217438,1037.7638580799103,0.9999998807907104,561.1060838699341,989.0662561655045,0.9999997615814209,543.4384269714355,994.7279636859894,0.9999994039535522
148,756.8742845058441,989.6010850667953,1.0,667.7720678895712,1015.4886741638184,0.9982628226280212,711.4412362575531,982.6882419586182,1.0,594.7899353504181,1037.385959148407,1.0,561.5111978054047,989.2593933343887,0.9999996423721313,547.6588927805424,994.5973317623138,0.9999994039535522
149,762.4774284362793,985.8654143810272,0.9999997615814209,684.521692276001,1011.3291990756989,0.9999998807907104,711.0011546611786,983.8628535270691,1.0,594.7299699783325,1036.926222205162,1.0,560.9749472141266,989.2204545736313,0.9999995231628418,551.7765965461731,994.1873562335968,0.999685525894165
150,767.9160022735596,986.4474002122879,0.9999998807907104,700.5674321651459,1007.127845287323,0.9999998807907104,709.3590445518494,984.2554922103882,1.0,595.4402334094048,1037.3610895872116,1.0,561.056408405304,988.9326390028,0.9999946355819702,556.2621536552906,995.0745189785957,0.9996910095214844
151,771.5034876465797,985.4785027503967,1.0,713.8943102359772,1003.5635857284069,0.9999995231628418,712.0444650650024,984.2184133529663,1.0,596.20628015697,1037.4526442289352,1.0,559.9996981620789,987.8701157569885,0.999985933303833,565.2452362775803,995.4554063081741,0.9995929598808289
152,775.9543776512146,981.3685026168823,1.0,721.0949699878693,1002.4496188163757,0.9999998807907104,713.6884417533875,985.3588905334473,0.9999995231628418,596.1799622327089,1037.5204031467438,1.0,562.855969786644,985.5656404495239,0.9999994039535522,570.9105854034424,997.771094083786,0.9993407130241394
153,780.9732542037964,978.5009015798569,0.9999995231628418,727.2705562114716,1001.6439743041992,0.9999963045120239,713.9334416389465,983.5960605144501,0.9999921321868896,597.2142286300659,1037.7765053510666,1.0,563.731502532959,981.2215424776077,0.9997108578681946,572.6499797105789,994.4415775537491,0.9999712705612183
154,784.434015750885,978.7520546913147,1.0,734.0342502593994,1003.260914504528,0.9999996423721313,713.3823328018188,983.4024064540863,0.9999997615814209,597.8441231250763,1037.5637245178223,1.0,588.7328699827194,973.6442766189575,0.9999834299087524,578.2114895582199,993.7633895874023,1.0
155,784.4183695316315,978.8161561489105,1.0,736.8250787258148,1003.0997062921524,1.0,713.4472913742065,982.8305442333221,1.0,598.1536211967468,1036.6179542541504,1.0,602.2166155576706,968.8458299636841,0.9999998807907104,580.5219685435295,991.3559658527374,1.0
156,783.6908664703369,976.6161971092224,0.9999979734420776,735.1065902709961,1004.2510049343109,1.0,713.3034839630127,982.7378673553467,1.0,599.3472986221313,1036.8215493559837,1.0,624.2876348495483,962.5175096988678,1.0,583.7625350952148,989.1192760467529,1.0
157,781.3090137243271,974.0622563362122,0.9999915361404419,733.1528738737106,1005.4646006822586,0.9999997615814209,712.7640628814697,982.863340139389,1.0,600.7857131958008,1035.525290966034,0.9999997615814209,630.079756975174,965.4050108194351,1.0,585.3015866279602,987.5766833424568,1.0
158,774.7127513885498,974.5413167476654,0.9999996423721313,733.153035402298,1005.6527262926102,0.9999997615814209,712.7253246307373,982.639654636383,1.0,601.2760539054871,1034.137447834015,0.9999997615814209,630.1072282791138,966.9097979068756,1.0,584.6000108718872,986.2072033882141,1.0
159,768.6985437870026,974.391010761261,0.9999949932098389,733.1709592342377,1006.0265836715698,0.9999996423721313,712.464611530304,982.3023908138275,1.0,603.0944521427155,1035.2268433570862,0.9999994039535522,630.1659283638,966.7234103679657,1.0,585.238974571228,984.9806952476501,1.0
160,764.2274042069912,975.1855602264404,0.9797196984291077,733.1611177921295,1005.783028960228,0.9999994039535522,712.528073310852,982.2216379642487,1.0,603.7757943570614,1033.1350059509277,0.9999997615814209,630.2985491752625,966.5097358226776,1.0,584.1459369659424,983.4450821876526,1.0
161,755.5735285282135,976.7704508304596,0.2876928746700287,733.3514490127563,1005.5399025678635,0.999998927116394,712.432933807373,982.1185719966888,1.0,604.7583229541779,1033.1456594467163,0.9999997615814209,630.3531177043915,966.4364819526672,1.0,582.8086440563202,982.826730966568,1.0
162,749.3583673238754,980.5662479996681,0.4037906527519226,733.4683685302734,1005.1918400526047,0.999998927116394,712.0772004127502,982.0941181182861,1.0,607.7381453514099,1035.4876197576523,0.9999998807907104,630.317863702774,966.5732982158661,1.0,581.5219187736511,982.5670230388641,1.0
163,744.6936995983124,1004.6023482680321,0.3401261270046234,733.0419217348099,1005.427255153656,0.999997615814209,712.7469549179077,982.0021076202393,1.0,607.838604927063,1035.6954676508904,0.9999998807907104,630.3371448516846,966.5616455078125,1.0,581.0106642246246,982.7173867225647,1.0
164,742.8073422908783,1005.0098620653152,0.6322870254516602,732.9341443777084,1005.6623759269714,0.9999984502792358,712.8862180709839,981.9733486175537,1.0,607.4380388259888,1036.4179447293282,0.9999998807907104,630.2599036693573,966.6111946105957,1.0,580.7451122403145,983.6573667526245,1.0
165,742.9731178283691,1004.3143044114113,0.4544540345668793,733.0796573162079,1005.9127979278564,0.9999988079071045,712.9428734779358,982.4765093326569,1.0,607.6335091590881,1036.6095396876335,0.9999998807907104,630.1793010234833,966.8127906322479,1.0,579.479951441288,984.3345499038696,1.0
